710,13,38,2000,0
697,13,38,2000,0
684,13,38,2000,0
671,13,38,2000,0
658,13,38,2000,0
645,13,38,2000,0
632,13,38,2000,0
619,13,38,2000,0
606,13,38,2000,0
593,13,38,2000,0
580,13,38,2000,0
567,13,38,2000,0
554,13,38,2000,0
541,13,38,2000,0
528,13,38,2000,0
515,13,38,2000,0
502,13,38,2000,0
489,13,38,2000,0
476,13,38,2000,0
463,13,38,2000,0
450,13,38,2000,0
437,13,38,2000,0
424,13,38,2000,0
411,13,38,2000,0
398,13,38,2000,0
385,13,38,2000,0
372,13,38,2000,0
359,13,38,2000,0
346,13,38,2000,0
333,13,38,2000,0
320,13,38,1087,0
307,13,38,1074,0
294,13,38,1061,0
281,13,38,1048,1
268,13,38,1035,1
255,13,38,1022,1
242,13,38,1009,1
229,13,38,996,1
216,13,38,983,1
203,13,38,970,1
190,13,38,957,1
177,13,38,944,1
164,13,38,931,1
151,13,38,918,1
138,13,38,905,1
125,13,38,892,0
112,13,38,879,0
99,13,38,866,0
86,13,38,853,0
73,13,38,840,0
60,13,38,827,0
47,13,38,814,0
34,13,38,801,0
21,13,38,788,0
8,13,38,775,0
-5,13,38,762,0
-18,13,38,749,0
736,13,38,2000,0
723,13,38,2000,0
710,13,38,2000,0
697,13,38,2000,0
684,13,38,2000,0
671,13,38,2000,0
658,13,38,2000,0
645,13,38,2000,0
632,13,38,2000,0
619,13,38,2000,0
606,13,38,2000,0
593,13,38,2000,0
580,13,38,2000,0
567,13,38,2000,0
554,13,38,2000,0
541,13,38,2000,0
528,13,38,2000,0
515,13,38,2000,0
502,13,38,2000,0
489,13,38,2000,0
476,13,38,2000,0
463,13,38,2000,0
450,13,38,2000,0
437,13,38,2000,0
424,13,38,2000,0
411,13,38,2000,0
398,13,38,2000,0
385,13,38,2000,0
372,13,38,2000,0
359,13,38,2000,0
346,13,38,2000,0
333,13,38,2000,0
320,13,38,2000,0
307,13,38,2000,0
294,13,38,2000,0
281,13,38,2000,1
268,13,38,2000,1
255,13,38,2000,1
242,13,38,2000,1
229,13,38,2000,1
216,13,38,2000,1
203,13,38,2000,1
190,13,38,2000,1
177,13,38,2000,1
164,13,38,2000,1
151,13,38,1087,1
138,13,38,1074,1
125,13,38,1061,1
112,13,38,1048,0
99,13,38,1035,0
86,13,38,1022,0
73,13,38,1009,0
60,13,38,996,0
47,13,38,983,0
34,13,38,970,0
21,13,38,957,0
8,13,38,944,0
-5,13,38,931,0
-18,13,38,918,0
905,13,38,2000,0
892,13,38,2000,0
879,13,38,2000,0
866,13,38,2000,0
853,13,38,2000,0
840,13,38,2000,0
827,13,38,2000,0
814,13,38,2000,0
801,13,38,2000,0
788,13,38,2000,0
775,13,38,2000,0
762,13,38,2000,0
749,13,38,2000,0
736,13,38,2000,0
723,13,38,2000,0
710,13,38,2000,0
697,13,38,2000,0
684,13,38,2000,0
671,13,38,2000,0
658,13,38,2000,0
645,13,38,2000,0
632,13,38,2000,0
619,13,38,2000,0
606,13,38,2000,0
593,13,38,2000,0
580,13,38,2000,0
567,13,38,2000,0
554,13,38,2000,0
541,13,38,2000,0
528,13,38,2000,0
515,13,38,2000,0
502,13,38,2000,0
489,13,38,2000,0
476,13,38,2000,0
463,13,38,2000,0
450,13,38,2000,0
437,13,38,2000,0
424,13,38,2000,0
411,13,38,2000,0
398,13,38,2000,0
385,13,38,2000,0
372,13,38,2000,0
359,13,38,2000,0
346,13,38,2000,0
333,13,38,2000,0
320,13,38,2000,0
307,13,38,2000,0
294,13,38,2000,0
281,13,38,2000,1
268,13,38,2000,1
255,13,38,2000,1
242,13,38,2000,1
229,13,38,2000,1
216,13,38,2000,1
203,13,38,2000,1
190,13,38,2000,1
177,13,38,2000,1
164,13,38,2000,1
151,13,38,2000,1
138,13,38,2000,1
125,13,38,2000,1
112,13,38,2000,1
99,13,38,2000,1
86,13,38,2000,0
73,13,38,1087,0
60,13,38,1074,0
47,13,38,1061,0
34,13,38,1048,0
21,13,38,1035,0
8,13,38,1022,0
-5,13,38,1009,0
-18,13,38,996,0
-31,13,38,983,0
-44,13,38,970,0
-57,13,38,957,0
-70,13,38,944,0
931,13,58,2000,0
918,13,58,2000,0
905,13,58,2000,0
892,13,58,2000,0
879,13,58,2000,0
866,13,58,2000,0
853,13,58,2000,0
840,13,58,2000,0
827,13,58,2000,0
814,13,58,2000,0
801,13,58,2000,0
788,13,58,2000,0
775,13,58,2000,0
762,13,58,2000,0
749,13,58,2000,0
736,13,58,2000,0
723,13,58,2000,0
710,13,58,2000,0
697,13,58,2000,0
684,13,58,2000,0
671,13,58,2000,0
658,13,58,2000,0
645,13,58,2000,0
632,13,58,2000,0
619,13,58,2000,0
606,13,58,2000,0
593,13,58,2000,0
580,13,58,2000,0
567,13,58,2000,0
554,13,58,2000,0
541,13,58,2000,0
528,13,58,2000,0
515,13,58,2000,0
502,13,58,2000,0
489,13,58,2000,0
476,13,58,2000,0
463,13,58,2000,0
450,13,58,2000,0
437,13,58,2000,0
424,13,58,2000,0
411,13,58,2000,0
398,13,58,2000,0
385,13,58,2000,0
372,13,58,2000,0
359,13,58,1087,0
346,13,58,1074,0
333,13,58,1061,0
320,13,58,1048,0
307,13,58,1035,0
294,13,58,1022,1
281,13,58,1009,1
268,13,58,996,1
255,13,58,983,1
242,13,58,970,1
229,13,58,957,1
216,13,58,944,1
203,13,58,931,1
190,13,58,918,1
177,13,58,905,1
164,13,58,892,1
151,13,58,879,0
138,13,58,866,0
125,13,58,853,0
112,13,58,840,0
99,13,58,827,0
86,13,58,814,0
73,13,58,801,0
60,13,58,788,0
47,13,58,775,0
34,13,58,762,0
21,13,58,749,0
8,13,58,736,0
-5,13,58,723,0
-18,13,58,710,0
-31,13,58,697,0
684,13,38,2000,0
671,13,38,2000,0
658,13,38,2000,0
645,13,38,2000,0
632,13,38,2000,0
619,13,38,2000,0
606,13,38,2000,0
593,13,38,2000,0
580,13,38,2000,0
567,13,38,2000,0
554,13,38,2000,0
541,13,38,2000,0
528,13,38,2000,0
515,13,38,2000,0
502,13,38,2000,0
489,13,38,2000,0
476,13,38,2000,0
463,13,38,2000,0
450,13,38,2000,0
437,13,38,2000,0
424,13,38,2000,0
411,13,38,2000,0
398,13,38,2000,0
385,13,38,2000,0
372,13,38,2000,0
359,13,38,2000,0
346,13,38,2000,0
333,13,38,2000,0
320,13,38,2000,0
307,13,38,2000,1
294,13,38,2000,1
281,13,38,1087,1
268,13,38,1074,1
255,13,38,1061,1
242,13,38,1048,1
229,13,38,1035,1
216,13,38,1022,1
203,13,38,1009,1
190,14,38,996,1
176,14,38,982,1
162,14,38,968,0
148,14,38,954,0
134,14,38,940,0
120,14,38,926,0
106,14,38,912,0
92,14,38,898,0
78,14,38,884,0
64,14,38,870,0
50,14,38,856,0
36,14,38,842,0
22,14,38,828,0
8,14,38,814,0
-6,14,38,800,0
-20,14,38,786,0
-34,14,38,772,0
-48,14,38,758,0
-62,14,38,744,0
-76,14,38,730,0
716,14,38,2000,0
702,14,38,2000,0
688,14,38,2000,0
674,14,38,2000,0
660,14,38,2000,0
646,14,38,2000,0
632,14,38,2000,0
618,14,38,2000,0
604,14,38,2000,0
590,14,38,2000,0
576,14,38,2000,0
562,14,38,2000,0
548,14,38,2000,0
534,14,38,2000,0
520,14,38,2000,0
506,14,38,2000,0
492,14,38,1086,0
478,14,38,1072,0
464,14,38,1058,0
450,14,38,1044,0
436,14,38,1030,0
422,14,38,1016,0
408,14,38,1002,0
394,14,38,988,0
380,14,38,974,0
366,14,38,960,0
352,14,38,946,0
338,14,38,932,0
324,14,38,918,0
310,14,38,904,1
296,14,38,890,1
282,14,38,876,1
268,14,38,862,1
254,14,38,848,1
240,14,38,834,1
226,14,38,820,1
212,14,38,806,1
198,14,38,792,1
184,14,38,778,1
170,14,38,764,1
156,14,38,750,0
142,14,38,736,0
128,14,38,722,0
114,14,38,708,0
100,14,38,694,0
86,14,38,680,0
72,14,38,666,0
58,14,38,652,0
44,14,38,638,0
30,14,38,624,0
16,14,38,610,0
2,14,38,596,0
-12,14,38,582,0
568,14,58,2000,0
554,14,58,2000,0
540,14,58,2000,0
526,14,58,2000,0
512,14,58,2000,0
498,14,58,2000,0
484,14,58,2000,0
470,14,58,2000,0
456,14,58,2000,0
442,14,58,2000,0
428,14,58,2000,0
414,14,58,2000,0
400,14,58,2000,0
386,14,58,2000,0
372,14,58,2000,0
358,14,58,2000,0
344,14,58,2000,0
330,14,58,2000,1
316,14,58,2000,1
302,14,58,2000,1
288,14,58,2000,1
274,14,58,2000,1
260,14,58,2000,1
246,14,58,2000,1
232,14,58,2000,1
218,14,58,2000,1
204,14,58,2000,1
190,14,58,2000,1
176,14,58,2000,1
162,14,58,2000,1
148,14,58,1086,1
134,14,58,1072,1
120,14,58,1058,0
106,14,58,1044,0
92,14,58,1030,0
78,14,58,1016,0
64,14,58,1002,0
50,14,58,988,0
36,14,58,974,0
22,14,58,960,0
8,14,58,946,0
-6,14,58,932,0
-20,14,58,918,0
-34,14,58,904,0
-48,14,58,890,0
-62,14,58,876,0
-76,14,58,862,0
848,14,58,2000,0
834,14,58,2000,0
820,14,58,2000,0
806,14,58,2000,0
792,14,58,2000,0
778,14,58,2000,0
764,14,58,2000,0
750,14,58,2000,0
736,14,58,2000,0
722,14,58,2000,0
708,14,58,2000,0
694,14,58,2000,0
680,14,58,2000,0
666,14,58,2000,0
652,14,58,2000,0
638,14,58,2000,0
624,14,58,2000,0
610,14,58,2000,0
596,14,58,2000,0
582,14,58,2000,0
568,14,58,2000,0
554,14,58,2000,0
540,14,58,2000,0
526,14,58,2000,0
512,14,58,2000,0
498,14,58,2000,0
484,14,58,2000,0
470,14,58,2000,0
456,14,58,2000,0
442,14,58,2000,0
428,14,58,2000,0
414,14,58,1086,0
400,14,58,1072,0
386,14,58,1058,0
372,14,58,1044,0
358,14,58,1030,0
344,14,58,1016,0
330,14,58,1002,0
316,14,58,988,1
302,14,58,974,1
288,14,58,960,1
274,14,58,946,1
260,14,58,932,1
246,14,58,918,1
232,14,58,904,1
218,14,58,890,1
204,14,58,876,1
190,14,58,862,1
176,14,58,848,0
162,14,58,834,0
148,14,58,820,0
134,14,58,806,0
120,14,58,792,0
106,14,58,778,0
92,14,58,764,0
78,14,58,750,0
64,14,58,736,0
50,14,58,722,0
36,14,58,708,0
22,14,58,694,0
8,14,58,680,0
-6,14,58,666,0
-20,14,58,652,0
-34,14,58,638,0
624,14,38,2000,0
610,14,38,2000,0
596,14,38,2000,0
582,14,38,2000,0
568,14,38,2000,0
554,14,38,2000,0
540,14,38,2000,0
526,14,38,2000,0
512,14,38,2000,0
498,14,38,2000,0
484,14,38,2000,0
470,14,38,2000,0
456,14,38,2000,0
442,14,38,2000,0
428,14,38,2000,0
414,14,38,2000,0
400,14,38,2000,0
386,14,38,2000,0
372,14,38,2000,0
358,14,38,2000,0
344,14,38,2000,1
330,14,38,2000,1
316,14,38,2000,1
302,14,38,2000,1
288,14,38,2000,1
274,14,38,2000,1
260,14,38,2000,1
246,14,38,2000,1
232,14,38,2000,1
218,14,38,2000,1
204,14,38,2000,1
190,14,38,2000,1
176,14,38,2000,1
162,14,38,2000,1
148,14,38,2000,1
134,14,38,2000,1
120,14,38,2000,0
106,14,38,2000,0
92,14,38,2000,0
78,14,38,2000,0
64,14,38,2000,0
50,14,38,2000,0
36,14,38,2000,0
22,14,38,2000,0
8,14,38,2000,0
-6,14,38,2000,0
-20,14,38,2000,0
-34,14,38,1086,0
-48,14,38,1072,0
1058,14,58,2000,0
1044,14,58,2000,0
1030,14,58,2000,0
1016,14,58,2000,0
1002,14,58,2000,0
988,14,58,2000,0
974,14,58,2000,0
960,14,58,2000,0
946,14,58,2000,0
932,14,58,2000,0
918,14,58,2000,0
904,14,58,2000,0
890,14,58,2000,0
876,14,58,2000,0
862,14,58,2000,0
848,14,58,2000,0
834,14,58,2000,0
820,14,58,2000,0
806,14,58,2000,0
792,14,58,2000,0
778,14,58,2000,0
764,14,58,2000,0
750,14,58,2000,0
736,14,58,2000,0
722,14,58,2000,0
708,14,58,2000,0
694,14,58,2000,0
680,14,58,2000,0
666,14,58,2000,0
652,14,58,2000,0
638,14,58,2000,0
624,14,58,2000,0
610,14,58,1086,0
596,14,58,1072,0
582,14,58,1058,0
568,14,58,1044,0
554,14,58,1030,0
540,14,58,1016,0
526,14,58,1002,0
512,14,58,988,0
498,14,58,974,0
484,14,58,960,0
470,14,58,946,0
456,14,58,932,0
442,14,58,918,0
428,14,58,904,0
414,14,58,890,0
400,14,58,876,0
386,14,58,862,0
372,14,58,848,0
358,14,58,834,0
344,14,58,820,0
330,14,58,806,0
316,14,58,792,1
302,14,58,778,1
288,14,58,764,1
274,14,58,750,1
260,14,58,736,1
246,14,58,722,1
232,14,58,708,1
218,14,58,694,1
204,14,58,680,1
190,14,58,666,1
176,14,58,652,1
162,14,58,638,0
148,14,58,624,0
134,14,58,610,0
120,14,58,596,0
106,14,58,582,0
92,14,58,568,0
78,14,58,554,0
64,14,58,540,0
50,14,58,526,0
36,14,58,512,0
22,14,58,498,0
8,14,58,484,0
-6,14,58,470,0
-20,14,58,456,0
-34,14,58,442,0
428,14,38,2000,0
414,14,38,2000,0
400,14,38,2000,0
386,14,38,2000,0
372,14,38,2000,0
358,14,38,2000,0
344,14,38,2000,0
330,14,38,2000,0
316,14,38,2000,0
302,14,38,2000,0
288,14,38,2000,0
274,14,38,2000,1
260,14,38,2000,1
246,14,38,2000,1
232,14,38,2000,1
218,14,38,2000,1
204,14,38,2000,1
190,14,38,2000,1
176,14,38,2000,1
162,14,38,2000,0
148,14,38,2000,0
134,14,38,2000,0
120,14,38,2000,0
106,14,38,2000,0
92,14,38,2000,0
78,14,38,2000,0
64,14,38,2000,0
50,14,38,2000,0
36,14,38,2000,0
22,14,38,2000,0
8,14,38,2000,0
-6,14,38,1086,0
-20,14,38,1072,0
-34,14,38,1058,0
-48,14,38,1044,0
1030,14,38,2000,0
1016,14,38,2000,0
1002,14,38,2000,0
988,14,38,2000,0
974,14,38,2000,0
960,14,38,2000,0
946,14,38,2000,0
932,14,38,2000,0
918,14,38,2000,0
904,14,38,2000,0
890,14,38,2000,0
876,14,38,2000,0
862,14,38,2000,0
848,14,38,2000,0
834,14,38,2000,0
820,14,38,2000,0
806,14,38,2000,0
792,14,38,2000,0
778,14,38,2000,0
764,14,38,2000,0
750,14,38,2000,0
736,14,38,2000,0
722,14,38,2000,0
708,14,38,2000,0
694,14,38,2000,0
680,14,38,2000,0
666,14,38,2000,0
652,14,38,2000,0
638,14,38,2000,0
624,14,38,2000,0
610,14,38,2000,0
596,14,38,2000,0
582,14,38,2000,0
568,14,38,2000,0
554,14,38,2000,0
540,14,38,2000,0
526,14,38,2000,0
512,14,38,2000,0
498,14,38,2000,0
484,14,38,2000,0
470,14,38,2000,0
456,14,38,2000,0
442,14,38,2000,0
428,14,38,2000,0
414,14,38,2000,0
400,14,38,2000,0
386,14,38,2000,0
372,14,38,2000,0
358,14,38,2000,1
344,14,38,2000,1
330,14,38,2000,1
316,14,38,2000,1
302,14,38,2000,1
288,15,38,2000,1
273,15,38,2000,1
258,15,38,2000,1
243,15,38,2000,1
228,15,38,2000,1
213,15,38,2000,1
198,15,38,2000,0
183,15,38,2000,0
168,15,38,2000,0
153,15,38,2000,0
138,15,38,2000,0
123,15,38,2000,0
108,15,38,2000,0
93,15,38,2000,0
78,15,38,1085,0
63,15,38,1070,0
48,15,38,1055,0
33,15,38,1040,0
18,15,38,1025,0
3,15,38,1010,0
-12,15,38,995,0
980,15,38,2000,0
965,15,38,2000,0
950,15,38,2000,0
935,15,38,2000,0
920,15,38,2000,0
905,15,38,2000,0
890,15,38,2000,0
875,15,38,2000,0
860,15,38,2000,0
845,15,38,2000,0
830,15,38,2000,0
815,15,38,2000,0
800,15,38,2000,0
785,15,38,2000,0
770,15,38,2000,0
755,15,38,2000,0
740,15,38,2000,0
725,15,38,2000,0
710,15,38,2000,0
695,15,38,2000,0
680,15,38,2000,0
665,15,38,2000,0
650,15,38,2000,0
635,15,38,2000,0
620,15,38,2000,0
605,15,38,2000,0
590,15,38,2000,0
575,15,38,2000,0
560,15,38,2000,0
545,15,38,2000,0
530,15,38,2000,0
515,15,38,2000,0
500,15,38,2000,0
485,15,38,2000,0
470,15,38,2000,0
455,15,38,2000,0
440,15,38,2000,0
425,15,38,2000,0
410,15,38,2000,0
395,15,38,2000,0
380,15,38,2000,0
365,15,38,2000,0
350,15,38,2000,0
335,15,38,2000,1
320,15,38,2000,1
305,15,38,2000,1
290,15,38,2000,1
275,15,38,2000,1
260,15,38,2000,1
245,15,38,2000,1
230,15,38,2000,1
215,15,38,2000,1
200,15,38,2000,1
185,15,38,2000,1
170,15,38,2000,0
155,15,38,2000,0
140,15,38,2000,0
125,15,38,2000,0
110,15,38,2000,0
95,15,38,1085,0
80,15,38,1070,0
65,15,38,1055,0
50,15,38,1040,0
35,15,38,1025,0
20,15,38,1010,0
5,15,38,995,0
-10,15,38,980,0
-25,15,38,965,0
-40,15,38,950,0
-55,15,38,935,0
920,15,38,2000,0
905,15,38,2000,0
890,15,38,2000,0
875,15,38,2000,0
860,15,38,2000,0
845,15,38,2000,0
830,15,38,2000,0
815,15,38,2000,0
800,15,38,2000,0
785,15,38,2000,0
770,15,38,2000,0
755,15,38,2000,0
740,15,38,2000,0
725,15,38,2000,0
710,15,38,2000,0
695,15,38,2000,0
680,15,38,2000,0
665,15,38,2000,0
650,15,38,2000,0
635,15,38,2000,0
620,15,38,2000,0
605,15,38,2000,0
590,15,38,2000,0
575,15,38,2000,0
560,15,38,2000,0
545,15,38,2000,0
530,15,38,2000,0
515,15,38,2000,0
500,15,38,2000,0
485,15,38,2000,0
470,15,38,2000,0
455,15,38,2000,0
440,15,38,2000,0
425,15,38,2000,0
410,15,38,2000,0
395,15,38,2000,0
380,15,38,2000,0
365,15,38,2000,0
350,15,38,2000,0
335,15,38,2000,1
320,15,38,2000,1
305,15,38,2000,1
290,15,38,2000,1
275,15,38,2000,1
260,15,38,2000,1
245,15,38,2000,1
230,15,38,2000,1
215,15,38,2000,1
200,15,38,2000,0
185,15,38,2000,0
170,15,38,2000,0
155,15,38,2000,0
140,15,38,2000,0
125,15,38,2000,0
110,15,38,2000,0
95,15,38,2000,0
80,15,38,2000,0
65,15,38,2000,0
50,15,38,2000,0
35,15,38,2000,0
20,15,38,2000,0
5,15,38,1085,0
-10,15,38,1070,0
-25,15,38,1055,0
-40,15,38,1040,0
-55,15,38,1025,0
1010,15,123,2000,0
995,15,123,2000,0
980,15,123,2000,0
965,15,123,2000,0
950,15,123,2000,0
935,15,123,2000,0
920,15,123,2000,0
905,15,123,2000,0
890,15,123,2000,0
875,15,123,2000,0
860,15,123,2000,0
845,15,123,2000,0
830,15,123,2000,0
815,15,123,2000,0
800,15,123,2000,0
785,15,123,2000,0
770,15,123,2000,0
755,15,123,2000,0
740,15,123,2000,0
725,15,123,2000,0
710,15,123,2000,0
695,15,123,2000,0
680,15,123,2000,0
665,15,123,2000,0
650,15,123,2000,0
635,15,123,2000,0
620,15,123,2000,0
605,15,123,2000,0
590,15,123,2000,0
575,15,123,2000,0
560,15,123,2000,0
545,15,123,2000,0
530,15,123,2000,0
515,15,123,2000,0
500,15,123,2000,0
485,15,123,2000,0
470,15,123,2000,0
455,15,123,2000,0
440,15,123,2000,0
425,15,123,2000,0
410,15,123,2000,0
395,15,123,2000,0
380,15,123,1085,0
365,15,123,1070,0
350,15,123,1055,0
335,15,123,1040,0
320,15,123,1025,0
305,15,123,1010,0
290,15,123,995,0
275,15,123,980,0
260,15,123,965,0
245,15,123,950,0
230,15,123,935,0
215,15,123,920,0
200,15,123,905,0
185,15,123,890,0
170,15,123,875,0
155,15,123,860,0
140,15,123,845,0
125,15,123,830,0
110,15,123,815,0
95,15,123,800,0
80,15,123,785,0
65,15,123,770,0
50,15,123,755,0
35,15,123,740,0
20,15,123,725,0
5,15,123,710,0
-10,15,123,695,0
-25,15,123,680,0
-40,15,123,665,0
-55,15,123,650,0
635,15,58,2000,0
620,15,58,2000,0
605,15,58,2000,0
590,15,58,2000,0
575,15,58,2000,0
560,15,58,2000,0
545,15,58,2000,0
530,15,58,2000,0
515,15,58,2000,0
500,15,58,2000,0
485,15,58,2000,0
470,15,58,2000,0
455,15,58,2000,0
440,15,58,2000,0
425,15,58,2000,1
410,15,58,2000,1
395,15,58,2000,1
380,15,58,2000,1
365,15,58,2000,1
350,15,58,2000,1
335,15,58,2000,1
320,15,58,2000,1
305,15,58,2000,1
290,15,58,2000,1
275,15,58,2000,1
260,15,58,2000,1
245,15,58,2000,1
230,15,58,2000,1
215,15,58,2000,1
200,15,58,2000,1
185,15,58,2000,1
170,15,58,2000,1
155,15,58,2000,1
140,15,58,2000,1
125,15,58,2000,1
110,15,58,2000,1
95,15,58,2000,1
80,15,58,2000,1
65,15,58,2000,1
50,15,58,1085,1
35,15,58,1070,1
20,15,58,1055,0
5,15,58,1040,0
-10,15,58,1025,0
-25,15,58,1010,0
-40,15,58,995,0
-55,15,58,980,0
-70,15,58,965,0
950,15,58,2000,0
935,15,58,2000,0
920,15,58,2000,0
905,15,58,2000,0
890,15,58,2000,0
875,15,58,2000,0
860,15,58,2000,0
845,15,58,2000,0
830,15,58,2000,0
815,15,58,2000,0
800,15,58,2000,0
785,15,58,2000,0
770,15,58,2000,0
755,15,58,2000,0
740,15,58,2000,0
725,15,58,2000,0
710,15,58,2000,0
695,15,58,2000,0
680,15,58,2000,0
665,15,58,2000,0
650,15,58,2000,0
635,15,58,2000,0
620,15,58,2000,0
605,15,58,2000,0
590,15,58,2000,0
575,15,58,2000,0
560,15,58,2000,0
545,15,58,2000,0
530,15,58,2000,0
515,15,58,2000,0
500,15,58,2000,0
485,15,58,2000,0
470,15,58,2000,0
455,15,58,2000,0
440,15,58,2000,0
425,15,58,2000,0
410,15,58,2000,0
395,15,58,2000,0
380,15,58,2000,0
365,15,58,2000,0
350,15,58,2000,1
335,15,58,2000,1
320,15,58,2000,1
305,15,58,2000,1
290,15,58,2000,1
275,15,58,2000,1
260,15,58,2000,1
245,15,58,2000,1
230,15,58,2000,1
215,15,58,2000,1
200,15,58,2000,1
185,15,58,2000,1
170,15,58,2000,1
155,15,58,2000,1
140,15,58,1085,1
125,15,58,1070,1
110,15,58,1055,1
95,15,58,1040,1
80,15,58,1025,1
65,15,58,1010,1
50,15,58,995,0
35,15,58,980,0
20,15,58,965,0
5,15,58,950,0
-10,15,58,935,0
-25,15,58,920,0
-40,15,58,905,0
-55,15,58,890,0
-70,15,58,875,0
860,15,38,2000,0
845,15,38,2000,0
830,15,38,2000,0
815,15,38,2000,0
800,15,38,2000,0
785,15,38,2000,0
770,15,38,2000,0
755,15,38,2000,0
740,15,38,2000,0
725,15,38,2000,0
710,15,38,2000,0
695,15,38,2000,0
680,15,38,2000,0
665,15,38,2000,0
650,15,38,2000,0
635,15,38,2000,0
620,15,38,2000,0
605,15,38,2000,0
590,15,38,2000,0
575,15,38,2000,0
560,15,38,2000,0
545,15,38,2000,0
530,15,38,2000,0
515,15,38,2000,0
500,15,38,2000,0
485,15,38,2000,0
470,15,38,2000,0
455,15,38,2000,0
440,15,38,2000,0
425,15,38,2000,0
410,15,38,2000,0
395,15,38,2000,0
380,15,38,2000,0
365,15,38,2000,0
350,15,38,2000,0
335,15,38,2000,0
320,15,38,2000,0
305,15,38,2000,0
290,15,38,2000,1
275,15,38,2000,1
260,15,38,2000,1
245,15,38,2000,1
230,15,38,2000,1
215,15,38,2000,1
200,15,38,2000,1
185,15,38,2000,1
170,15,38,2000,1
155,15,38,2000,1
140,15,38,2000,1
125,15,38,2000,1
110,15,38,1085,1
95,15,38,1070,0
80,15,38,1055,0
65,15,38,1040,0
50,16,38,1025,0
34,16,38,1009,0
18,16,38,993,0
2,16,38,977,0
-14,16,38,961,0
-30,16,38,945,0
-46,16,38,929,0
-62,16,38,913,0
897,16,38,2000,0
881,16,38,2000,0
865,16,38,2000,0
849,16,38,2000,0
833,16,38,2000,0
817,16,38,2000,0
801,16,38,2000,0
785,16,38,2000,0
769,16,38,2000,0
753,16,38,2000,0
737,16,38,2000,0
721,16,38,2000,0
705,16,38,2000,0
689,16,38,2000,0
673,16,38,2000,0
657,16,38,2000,0
641,16,38,2000,0
625,16,38,2000,0
609,16,38,2000,0
593,16,38,2000,0
577,16,38,2000,0
561,16,38,2000,0
545,16,38,2000,0
529,16,38,2000,0
513,16,38,2000,0
497,16,38,2000,0
481,16,38,2000,0
465,16,38,2000,0
449,16,38,2000,0
433,16,38,2000,0
417,16,38,2000,0
401,16,38,2000,0
385,16,38,2000,1
369,16,38,2000,1
353,16,38,2000,1
337,16,38,2000,1
321,16,38,2000,1
305,16,38,2000,1
289,16,38,1084,1
273,16,38,1068,1
257,16,38,1052,1
241,16,38,1036,1
225,16,38,1020,1
209,16,38,1004,0
193,16,38,988,0
177,16,38,972,0
161,16,38,956,0
145,16,38,940,0
129,16,38,924,0
113,16,38,908,0
97,16,38,892,0
81,16,38,876,0
65,16,38,860,0
49,16,38,844,0
33,16,38,828,0
17,16,38,812,0
1,16,38,796,0
-15,16,38,780,0
764,16,38,2000,0
748,16,38,2000,0
732,16,38,2000,0
716,16,38,2000,0
700,16,38,2000,0
684,16,38,2000,0
668,16,38,2000,0
652,16,38,2000,0
636,16,38,2000,0
620,16,38,2000,0
604,16,38,2000,0
588,16,38,2000,0
572,16,38,2000,0
556,16,38,2000,0
540,16,38,2000,0
524,16,38,2000,0
508,16,38,2000,0
492,16,38,2000,0
476,16,38,2000,0
460,16,38,2000,0
444,16,38,2000,0
428,16,38,2000,0
412,16,38,2000,0
396,16,38,2000,1
380,16,38,2000,1
364,16,38,2000,1
348,16,38,2000,1
332,16,38,2000,1
316,16,38,2000,1
300,16,38,2000,1
284,16,38,2000,1
268,16,38,2000,1
252,16,38,2000,1
236,16,38,2000,1
220,16,38,2000,1
204,16,38,2000,1
188,16,38,2000,1
172,16,38,2000,1
156,16,38,2000,1
140,16,38,2000,1
124,16,38,2000,1
108,16,38,2000,1
92,16,38,2000,0
76,16,38,2000,0
60,16,38,1084,0
44,16,38,1068,0
28,16,38,1052,0
12,16,38,1036,0
-4,16,38,1020,0
-20,16,38,1004,0
988,16,38,2000,0
972,16,38,2000,0
956,16,38,2000,0
940,16,38,2000,0
924,16,38,2000,0
908,16,38,2000,0
892,16,38,2000,0
876,16,38,2000,0
860,16,38,2000,0
844,16,38,2000,0
828,16,38,2000,0
812,16,38,2000,0
796,16,38,2000,0
780,16,38,2000,0
764,16,38,2000,0
748,16,38,2000,0
732,16,38,2000,0
716,16,38,2000,0
700,16,38,2000,0
684,16,38,2000,0
668,16,38,2000,0
652,16,38,2000,0
636,16,38,2000,0
620,16,38,2000,0
604,16,38,2000,0
588,16,38,2000,0
572,16,38,2000,0
556,16,38,2000,0
540,16,38,2000,0
524,16,38,2000,0
508,16,38,2000,0
492,16,38,2000,0
476,16,38,2000,0
460,16,38,2000,0
444,16,38,2000,0
428,16,38,2000,0
412,16,38,2000,0
396,16,38,1084,0
380,16,38,1068,0
364,16,38,1052,1
348,16,38,1036,1
332,16,38,1020,1
316,16,38,1004,1
300,16,38,988,1
284,16,38,972,1
268,16,38,956,1
252,16,38,940,1
236,16,38,924,1
220,16,38,908,1
204,16,38,892,1
188,16,38,876,0
172,16,38,860,0
156,16,38,844,0
140,16,38,828,0
124,16,38,812,0
108,16,38,796,0
92,16,38,780,0
76,16,38,764,0
60,16,38,748,0
44,16,38,732,0
28,16,38,716,0
12,16,38,700,0
-4,16,38,684,0
-20,16,38,668,0
-36,16,38,652,0
636,16,123,2000,0
620,16,123,2000,0
604,16,123,2000,0
