181,13,58,2000,1
168,13,58,2000,1
155,13,58,2000,1
142,13,58,1087,1
129,13,58,1074,1
116,13,58,1061,1
103,13,58,1048,1
90,13,58,1035,1
77,13,58,1022,1
64,13,58,1009,1
51,13,58,996,1
38,13,58,983,1
25,13,58,970,1
12,13,58,957,1
-1,13,58,944,1
-14,13,58,931,1
-27,13,58,918,1
905,13,38,2000,0
892,13,38,2000,0
879,13,38,2000,0
866,13,38,2000,0
853,13,38,2000,0
840,13,38,2000,0
827,13,38,2000,0
814,13,38,2000,0
801,13,38,2000,0
788,13,38,2000,0
775,13,38,2000,0
762,13,38,2000,-1
749,13,38,2000,-1
736,13,38,2000,-1
723,13,38,2000,-1
710,13,38,2000,-1
697,13,38,2000,-1
684,13,38,2000,-1
671,13,38,2000,-1
658,13,38,2000,-1
645,13,38,2000,-1
632,13,38,1087,-1
619,13,38,1074,-1
606,13,38,1061,-1
593,13,38,1048,-1
580,13,38,1035,-1
567,13,38,1022,-1
554,13,38,1009,-1
541,13,38,996,-1
528,13,38,983,-1
515,13,38,970,-1
502,13,38,957,-1
489,13,38,944,-1
476,13,38,931,-1
463,13,38,918,-1
450,13,38,905,-1
437,13,38,892,-1
424,13,38,879,0
411,13,38,866,0
398,13,38,853,0
385,13,38,840,0
372,13,38,827,0
359,13,38,814,0
346,13,38,801,0
333,13,38,788,0
320,13,38,775,0
307,13,38,762,0
294,13,38,749,1
281,13,38,736,1
268,13,38,723,1
255,13,38,710,1
242,13,38,697,1
229,13,38,684,1
216,13,38,671,1
203,13,38,658,1
190,13,38,645,1
177,13,38,632,0
164,13,38,619,0
151,13,38,606,0
138,13,38,593,0
125,13,38,580,0
112,13,38,567,0
99,13,38,2000,0
86,13,38,2000,0
73,13,38,2000,0
60,13,38,2000,0
47,13,38,2000,0
34,13,38,2000,0
21,13,38,2000,0
8,13,38,2000,0
-5,13,38,2000,-1
-18,13,38,2000,-1
-31,13,38,2000,-1
-44,13,38,2000,-1
398,13,38,931,-1
385,13,38,918,-1
372,13,38,905,-1
359,13,38,892,0
346,13,38,879,0
333,13,38,866,0
320,13,38,853,0
307,13,38,840,0
294,13,38,827,0
281,13,38,814,0
268,13,38,801,0
255,13,38,788,1
242,13,38,775,1
229,13,38,762,1
216,13,38,749,1
203,13,38,736,1
190,13,38,723,1
177,13,38,710,1
164,13,38,697,1
151,13,38,684,1
138,13,38,671,1
125,13,38,658,0
112,13,38,645,0
99,13,38,632,0
86,13,38,619,0
73,13,38,606,0
60,13,38,593,0
47,13,38,580,0
34,13,38,567,0
21,13,38,554,0
8,13,38,541,0
-5,13,38,528,0
-18,13,38,515,0
502,13,38,2000,0
489,13,38,2000,0
476,13,38,2000,0
463,13,38,2000,0
450,13,38,2000,0
437,13,38,2000,0
424,13,38,2000,0
411,13,38,2000,0
398,13,38,2000,0
385,13,38,2000,0
372,13,38,2000,0
359,13,38,2000,0
346,13,38,2000,0
333,13,38,2000,0
320,13,38,2000,1
307,13,38,2000,1
294,13,38,2000,1
281,13,38,2000,1
268,13,38,2000,1
255,13,38,2000,1
242,13,38,2000,1
229,13,38,2000,1
216,13,38,2000,1
203,13,38,2000,1
190,13,38,2000,1
177,13,38,2000,1
164,13,38,2000,1
151,13,38,2000,1
138,13,38,2000,1
125,13,38,2000,1
112,13,38,2000,1
99,13,38,1087,1
86,13,38,1074,1
73,13,38,1061,1
60,13,38,1048,1
47,13,38,1035,1
34,13,38,1022,1
21,13,38,1009,1
8,13,38,996,1
-5,13,38,983,1
-18,13,38,970,1
-31,13,38,957,1
-44,13,38,944,0
-57,13,38,931,0
-70,13,38,918,0
905,13,83,2000,0
892,13,83,2000,0
879,13,83,2000,0
866,13,83,2000,0
853,13,83,2000,0
840,13,83,2000,0
827,13,83,2000,0
814,13,83,2000,0
801,13,83,2000,0
788,13,83,2000,0
775,13,83,2000,0
762,13,83,2000,0
749,13,83,2000,0
736,13,83,2000,0
723,13,83,2000,0
710,13,83,2000,0
697,13,83,2000,-1
684,13,83,2000,-1
671,13,83,2000,-1
658,13,83,2000,-1
645,13,83,2000,-1
632,13,83,2000,-1
619,13,83,2000,-1
606,13,83,2000,-1
593,13,83,2000,-1
580,13,83,2000,-1
567,13,83,2000,-1
554,13,83,2000,-1
541,13,83,2000,-1
528,13,83,2000,-1
515,13,83,2000,-1
502,13,83,2000,-1
489,13,83,2000,-1
476,13,83,2000,-1
463,13,83,2000,-1
450,13,83,2000,-1
437,13,83,2000,-1
424,13,83,2000,-1
411,13,83,2000,-1
398,13,83,2000,-1
385,13,83,2000,-1
372,13,83,2000,-1
359,13,83,2000,-1
346,13,83,2000,-1
333,13,83,2000,-1
320,13,83,2000,-1
307,13,83,2000,-1
294,13,83,2000,-1
281,13,83,2000,-1
268,13,83,2000,-1
255,13,83,2000,-1
242,13,83,2000,-1
229,13,83,2000,-1
216,13,83,2000,-1
203,13,83,2000,-1
190,13,83,2000,-1
177,13,83,2000,-1
164,13,83,2000,-1
151,13,83,2000,-1
138,13,83,2000,-1
125,13,83,2000,-1
112,13,83,2000,-1
99,13,83,2000,-1
86,13,83,2000,-1
73,13,83,2000,-1
60,13,83,2000,-1
47,13,83,2000,-1
34,13,83,1087,-1
21,13,83,1074,-1
8,13,83,1061,-1
-5,13,83,1048,-1
-18,13,83,1035,-1
-31,13,83,1022,-1
-44,13,83,1009,-1
-57,13,83,996,-1
983,13,38,2000,-1
970,13,38,2000,-1
957,13,38,2000,-1
944,13,38,2000,-1
931,13,38,2000,-1
918,13,38,2000,-1
905,13,38,2000,-1
892,13,38,2000,-1
879,13,38,2000,-1
866,13,38,2000,-1
853,13,38,2000,-1
840,13,38,2000,-1
827,13,38,2000,-1
814,13,38,2000,-1
801,13,38,2000,-1
788,13,38,2000,-1
775,13,38,2000,-1
762,13,38,2000,-1
749,13,38,2000,-1
736,13,38,2000,-1
723,13,38,2000,-1
710,13,38,2000,-1
697,13,38,2000,-1
684,13,38,2000,-1
671,13,38,2000,-1
658,13,38,2000,-1
645,13,38,2000,-1
632,13,38,2000,-1
619,13,38,2000,-1
606,13,38,2000,-1
593,13,38,2000,-1
580,13,38,2000,-1
567,13,38,2000,-1
554,13,38,2000,-1
541,13,38,2000,-1
528,13,38,2000,-1
515,13,38,2000,-1
502,13,38,2000,-1
489,13,38,2000,-1
476,13,38,2000,-1
463,13,38,2000,-1
450,13,38,2000,-1
437,13,38,2000,-1
424,13,38,2000,-1
411,13,38,2000,0
398,13,38,2000,0
385,13,38,2000,0
372,13,38,2000,0
359,13,38,2000,0
346,13,38,2000,0
333,13,38,2000,0
320,13,38,2000,0
307,13,38,2000,0
294,13,38,2000,1
281,13,38,2000,1
268,13,38,2000,1
255,13,38,2000,1
242,13,38,2000,1
229,13,38,2000,1
216,13,38,2000,1
203,13,38,1087,1
190,13,38,1074,1
177,13,38,1061,1
164,13,38,1048,1
151,13,38,1035,1
138,13,38,1022,1
125,13,38,1009,1
112,13,38,996,1
99,13,38,983,1
86,13,38,970,1
73,13,38,957,1
60,13,38,944,1
47,13,38,931,1
34,13,38,918,0
21,13,38,905,0
8,13,38,892,0
-5,13,38,879,0
-18,13,38,866,0
-31,13,38,853,0
-44,13,38,840,0
-57,13,38,827,0
-70,13,38,814,0
801,13,123,2000,0
788,13,123,2000,0
775,13,123,2000,0
762,13,123,2000,0
749,13,123,2000,0
736,13,123,2000,0
723,13,123,2000,0
710,13,123,2000,0
697,13,123,2000,0
684,13,123,2000,0
671,13,123,2000,-1
658,13,123,2000,-1
645,13,123,2000,-1
632,13,123,2000,-1
619,13,123,2000,-1
606,13,123,2000,-1
593,13,123,2000,-1
580,13,123,2000,-1
567,13,123,1087,-1
554,13,123,1074,-1
541,13,123,1061,-1
528,13,123,1048,-1
515,13,123,1035,-1
502,13,123,1022,-1
489,13,123,1009,-1
476,13,123,996,-1
463,13,123,983,-1
450,13,123,970,-1
437,13,123,957,-1
424,13,123,944,-1
411,13,123,931,-1
398,13,123,918,-1
385,13,123,905,-1
372,13,123,892,-1
359,13,123,879,-1
346,13,123,866,-1
333,13,123,853,-1
320,13,123,840,-1
307,13,123,827,-1
294,13,123,814,-1
281,13,123,801,-1
268,13,123,788,-1
255,13,123,775,-1
242,14,123,762,-1
228,14,123,748,-1
214,14,123,734,-1
200,14,123,720,-1
186,14,123,706,-1
172,14,123,692,-1
158,14,123,678,-1
144,14,123,664,-1
130,14,123,650,-1
116,14,123,636,-1
102,14,123,622,-1
88,14,123,608,-1
74,14,123,594,-1
60,14,123,580,-1
46,14,123,566,-1
32,14,123,552,0
18,14,123,538,0
4,14,123,524,0
-10,14,123,510,0
-24,14,123,496,0
-38,14,123,482,0
-52,14,123,468,0
454,14,58,2000,0
440,14,58,2000,0
426,14,58,2000,0
412,14,58,2000,0
398,14,58,2000,0
384,14,58,2000,0
370,14,58,2000,0
356,14,58,2000,0
342,14,58,2000,0
328,14,58,2000,0
314,14,58,2000,1
300,14,58,2000,1
286,14,58,2000,1
272,14,58,2000,1
258,14,58,2000,1
244,14,58,2000,1
230,14,58,2000,1
216,14,58,2000,1
202,14,58,2000,1
188,14,58,2000,1
174,14,58,2000,1
160,14,58,2000,1
146,14,58,2000,1
132,14,58,2000,1
118,14,58,2000,1
104,14,58,2000,1
90,14,58,2000,1
76,14,58,2000,1
62,14,58,2000,1
48,14,58,2000,1
34,14,58,2000,1
20,14,58,2000,1
6,14,58,1086,0
-8,14,58,1072,0
-22,14,58,1058,0
-36,14,58,1044,0
-50,14,58,1030,0
-64,14,58,1016,0
-78,14,58,1002,0
988,14,38,2000,0
974,14,38,2000,-1
960,14,38,2000,-1
946,14,38,2000,-1
932,14,38,2000,-1
918,14,38,2000,-1
904,14,38,2000,-1
890,14,38,2000,-1
876,14,38,2000,-1
862,14,38,2000,-1
848,14,38,2000,-1
834,14,38,2000,-1
820,14,38,2000,-1
806,14,38,2000,-1
792,14,38,2000,-1
778,14,38,2000,-1
764,14,38,2000,-1
750,14,38,2000,-1
736,14,38,2000,-1
722,14,38,2000,-1
708,14,38,2000,-1
694,14,38,2000,-1
680,14,38,2000,-1
666,14,38,2000,-1
652,14,38,2000,-1
638,14,38,2000,-1
624,14,38,2000,-1
610,14,38,2000,-1
596,14,38,2000,-1
582,14,38,2000,-1
568,14,38,2000,-1
554,14,38,1086,-1
540,14,38,1072,-1
526,14,38,1058,-1
512,14,38,1044,-1
498,14,38,1030,-1
484,14,38,1016,0
470,14,38,1002,0
456,14,38,988,0
442,14,38,974,0
428,14,38,960,0
