433,13,38,2000,-1
420,13,38,2000,-1
407,13,38,2000,-1
394,13,38,2000,-1
381,13,38,2000,-1
368,13,38,2000,-1
355,13,38,2000,-1
342,13,38,2000,-1
329,13,38,2000,0
316,13,38,2000,0
303,13,38,1087,0
290,13,38,1074,0
277,13,38,1061,0
264,13,38,1048,0
251,13,38,1035,0
238,13,38,1022,1
225,13,38,1009,1
212,13,38,996,1
199,13,38,983,1
186,13,38,970,1
173,13,38,957,1
160,13,38,944,1
147,13,38,931,1
134,13,38,918,1
121,13,38,905,1
108,13,38,892,1
95,13,38,879,1
82,13,38,866,1
69,13,38,853,1
56,13,38,840,1
43,13,38,827,1
30,13,38,814,1
17,13,38,801,0
4,13,38,788,0
-9,13,38,775,0
-22,13,38,762,0
-35,13,38,749,0
-48,13,38,736,0
-61,13,38,723,0
-74,13,38,710,0
697,13,38,2000,0
684,13,38,2000,0
671,13,38,2000,-1
658,13,38,2000,-1
645,13,38,2000,-1
632,13,38,2000,-1
619,13,38,2000,-1
606,13,38,2000,-1
593,13,38,2000,-1
580,13,38,2000,-1
567,13,38,2000,-1
554,13,38,2000,-1
541,13,38,2000,-1
528,13,38,2000,-1
515,13,38,2000,-1
502,13,38,2000,-1
489,13,38,2000,-1
476,13,38,2000,-1
463,13,38,2000,-1
450,13,38,2000,-1
437,13,38,2000,-1
424,13,38,2000,-1
411,13,38,2000,-1
398,13,38,2000,-1
385,13,38,1087,-1
372,13,38,1074,-1
359,13,38,1061,-1
346,13,38,1048,-1
333,13,38,1035,0
320,13,38,1022,0
307,13,38,1009,0
294,13,38,996,0
281,13,38,983,0
268,13,38,970,0
255,13,38,957,1
242,13,38,944,1
229,13,38,931,1
216,13,38,918,1
203,13,38,905,1
190,13,38,892,1
177,13,38,879,1
164,13,38,866,1
151,13,38,853,1
138,13,38,840,1
125,13,38,827,1
112,13,38,814,1
99,13,38,801,1
86,13,38,788,1
73,13,38,775,1
60,13,38,762,1
47,13,38,749,1
34,13,38,736,0
21,13,38,723,0
8,13,38,710,0
-5,13,38,697,0
-18,13,38,684,0
671,13,38,2000,0
658,13,38,2000,0
645,13,38,2000,0
632,13,38,2000,-1
619,13,38,2000,-1
606,13,38,2000,-1
593,13,38,2000,-1
580,13,38,2000,-1
567,13,38,2000,-1
554,13,38,1087,-1
541,13,38,1074,-1
528,13,38,1061,-1
515,13,38,1048,-1
502,13,38,1035,-1
489,13,38,1022,-1
476,13,38,1009,-1
463,13,38,996,-1
450,13,38,983,-1
437,13,38,970,-1
424,13,38,957,-1
411,13,38,944,-1
398,13,38,931,-1
385,13,38,918,-1
372,13,38,905,0
359,13,38,892,0
346,13,38,879,0
333,13,38,866,0
320,13,38,853,0
307,13,38,840,1
294,13,38,827,1
281,13,38,814,1
268,13,38,801,1
255,13,38,788,1
242,13,38,775,1
229,13,38,762,1
216,13,38,749,1
203,13,38,736,1
190,13,38,723,1
177,13,38,710,1
164,13,38,697,1
151,13,38,684,1
138,13,38,671,1
125,13,38,658,1
112,13,38,645,1
99,13,38,632,1
86,13,38,619,1
73,13,38,606,1
60,13,38,593,0
47,13,38,580,0
34,13,38,567,0
21,13,38,554,0
8,13,38,541,0
-5,13,38,528,0
-18,13,38,515,0
-31,13,38,502,0
-44,13,38,489,0
476,13,58,2000,-1
463,13,58,2000,-1
450,13,58,2000,-1
437,13,58,2000,-1
424,13,58,2000,-1
411,13,58,2000,-1
398,13,58,2000,-1
385,13,58,2000,-1
372,13,58,2000,-1
359,13,58,2000,-1
346,13,58,2000,-1
333,13,58,2000,-1
320,13,58,2000,-1
307,13,58,2000,-1
294,13,58,2000,-1
281,13,58,2000,0
268,13,58,2000,0
255,13,58,2000,0
242,13,58,2000,0
229,13,58,2000,1
216,13,58,2000,1
203,13,58,2000,1
190,13,58,2000,1
177,13,58,2000,1
164,13,58,2000,1
151,13,58,2000,0
138,13,58,2000,0
125,13,58,2000,0
112,13,58,2000,0
99,13,58,2000,0
86,13,58,2000,0
73,13,58,2000,0
60,13,58,2000,0
47,13,58,2000,0
34,13,58,2000,0
21,13,58,2000,0
8,13,58,2000,0
-5,13,58,1087,0
-18,13,58,1074,0
-31,13,58,1061,0
-44,13,58,1048,0
-57,13,58,1035,0
-70,13,58,1022,0
1009,13,38,2000,0
996,13,38,2000,0
983,13,38,2000,0
970,13,38,2000,0
957,13,38,2000,0
944,13,38,2000,0
931,13,38,2000,0
918,13,38,2000,0
905,13,38,2000,0
892,13,38,2000,0
879,13,38,2000,0
866,13,38,2000,0
853,13,38,2000,0
840,13,38,2000,-1
827,13,38,2000,-1
814,13,38,2000,-1
801,13,38,2000,-1
788,13,38,2000,-1
775,13,38,2000,-1
762,13,38,2000,-1
749,13,38,2000,-1
736,13,38,2000,-1
723,13,38,2000,-1
710,13,38,2000,-1
697,13,38,2000,-1
684,13,38,2000,-1
671,13,38,2000,-1
658,13,38,2000,-1
645,13,38,2000,-1
632,13,38,2000,-1
619,13,38,2000,-1
606,13,38,2000,-1
593,13,38,2000,-1
580,13,38,2000,-1
567,13,38,2000,-1
554,13,38,2000,-1
541,13,38,2000,-1
528,13,38,2000,-1
515,13,38,2000,-1
502,13,38,2000,-1
489,13,38,2000,-1
476,13,38,2000,-1
463,13,38,2000,-1
450,13,38,2000,-1
437,13,38,2000,0
424,13,38,2000,0
411,13,38,2000,0
398,13,38,2000,0
385,13,38,1087,-1
372,13,38,1074,-1
359,13,38,1061,-1
346,13,38,1048,0
333,13,38,1035,0
320,13,38,1022,0
307,13,38,1009,0
294,13,38,996,0
281,13,38,983,0
268,13,38,970,0
255,13,38,957,1
242,13,38,944,1
229,13,38,931,1
216,13,38,918,1
203,13,38,905,1
190,13,38,892,1
177,13,38,879,1
164,13,38,866,1
151,13,38,853,1
138,13,38,840,1
125,13,38,827,1
112,13,38,814,1
99,13,38,801,1
86,13,38,788,1
73,13,38,775,1
60,13,38,762,1
47,13,38,749,1
34,13,38,736,1
21,13,38,723,1
8,13,38,710,1
-5,13,38,697,0
-18,13,38,684,0
-31,13,38,671,0
-44,13,38,658,0
645,13,38,2000,0
632,13,38,2000,0
619,13,38,2000,0
606,13,38,2000,0
593,13,38,2000,0
580,13,38,2000,-1
567,13,38,2000,-1
554,13,38,2000,-1
541,13,38,2000,-1
528,13,38,2000,-1
515,13,38,2000,-1
502,13,38,2000,-1
489,13,38,2000,-1
476,13,38,2000,-1
463,13,38,2000,-1
450,13,38,2000,-1
437,13,38,2000,-1
424,13,38,2000,-1
411,13,38,2000,-1
398,13,38,2000,-1
385,13,38,2000,-1
372,13,38,2000,-1
359,13,38,2000,-1
346,13,38,2000,-1
333,13,38,2000,-1
320,13,38,2000,0
307,13,38,1087,0
294,13,38,1074,0
281,13,38,1061,0
268,13,38,1048,0
255,13,38,1035,0
242,13,38,1022,0
229,13,38,1009,0
216,13,38,996,1
203,13,38,983,1
190,13,38,970,1
177,13,38,957,1
164,13,38,944,1
151,13,38,931,1
138,13,38,918,1
125,13,38,905,1
112,13,38,892,1
99,13,38,879,1
86,13,38,866,1
73,13,38,853,1
60,13,38,840,1
47,13,38,827,1
34,13,38,814,0
21,13,38,801,0
8,13,38,788,0
-5,13,38,775,0
-18,13,38,762,0
-31,13,38,749,0
-44,13,38,736,0
723,13,38,2000,0
710,13,38,2000,0
697,13,38,2000,0
684,13,38,2000,0
671,13,38,2000,0
658,13,38,2000,0
645,13,38,2000,0
632,13,38,2000,-1
619,13,38,2000,-1
606,13,38,1087,-1
593,13,38,1074,-1
580,13,38,1061,-1
567,13,38,1048,-1
554,13,38,1035,-1
541,13,38,1022,-1
528,13,38,1009,-1
515,13,38,996,-1
502,13,38,983,-1
489,13,38,970,-1
476,13,38,957,-1
463,13,38,944,-1
450,13,38,931,-1
437,13,38,918,-1
424,13,38,905,0
411,13,38,892,0
398,13,38,879,0
385,13,38,866,0
372,13,38,853,0
359,13,38,840,0
346,13,38,827,0
333,13,38,814,0
320,13,38,801,1
307,13,38,788,1
294,13,38,775,1
281,13,38,762,1
268,13,38,749,1
255,13,38,736,1
242,13,38,723,1
229,14,38,710,1
215,14,38,696,1
201,14,38,682,1
187,14,38,668,1
173,14,38,654,1
159,14,38,640,1
145,14,38,626,1
131,14,38,612,1
117,14,38,598,1
103,14,38,584,1
89,14,38,570,1
75,14,38,556,1
61,14,38,542,1
47,14,38,528,1
33,14,38,514,1
19,14,38,500,0
5,14,38,486,0
-9,14,38,472,0
-23,14,38,458,0
-37,14,38,444,0
430,14,58,2000,0
416,14,58,2000,0
402,14,58,2000,-1
388,14,58,2000,-1
374,14,58,2000,-1
360,14,58,2000,-1
346,14,58,2000,-1
332,14,58,2000,-1
318,14,58,2000,-1
304,14,58,2000,-1
290,14,58,2000,-1
276,14,58,2000,-1
262,14,58,2000,-1
248,14,58,2000,-1
234,14,58,2000,-1
220,14,58,2000,0
206,14,58,2000,0
192,14,58,2000,0
178,14,58,1086,0
164,14,58,1072,0
